CPU:	371788179816	40	500000000000-249999999999-374999999999-312499999999-343749999999-359374999999-367187499999-371093749999-373046874999-372070312499-371582031249-371826171874-371704101561-371765136717-371795654295-371780395506-371788024900-371791839597-371789932248-371788978574-371788501737-371788263318-371788144109-371788203713-371788173911-371788188812-371788181361-371788177636-371788179498-371788180429-371788179963-371788179730-371788179846-371788179788-371788179817-371788179802-371788179809-371788179813-371788179815-371788179816-	12/3/2026	15:43:04
CPU:	831426470136	37	500000000000-750000000000-875000000000-812500000000-843750000000-828125000000-835937500000-832031250000-830078125000-831054687500-831542968750-831298828125-831420898437-831481933593-831451416015-831436157226-831428527831-831424713134-831426620482-831425666808-831426143645-831426382063-831426501272-831426441667-831426471469-831426456568-831426464018-831426467743-831426469606-831426470537-831426470071-831426470304-831426470187-831426470129-831426470158-831426470143-831426470136-	12/3/2026	15:43:04
CPU:	639292761544	40	500000000000-750000000000-625000000000-687500000000-656250000000-640625000000-632812500000-636718750000-638671875000-639648437500-639160156250-639404296875-639282226562-639343261718-639312744140-639297485351-639289855956-639293670653-639291763304-639292716978-639293193815-639292955396-639292836187-639292776582-639292746780-639292761681-639292754230-639292757955-639292759818-639292760749-639292761215-639292761448-639292761564-639292761506-639292761535-639292761549-639292761542-639292761545-639292761543-639292761544-	12/3/2026	15:43:04
CPU:	883826906564	37	500000000000-750000000000-875000000000-937500000000-906250000000-890625000000-882812500000-886718750000-884765625000-883789062500-884277343750-884033203125-883911132812-883850097656-883819580078-883834838867-883827209472-883823394775-883825302123-883826255797-883826732634-883826971053-883826851843-883826911448-883826881645-883826896546-883826903997-883826907722-883826905859-883826906790-883826906324-883826906557-883826906673-883826906615-883826906586-883826906571-883826906564-	12/3/2026	15:43:04
CPU:	226953554867	40	500000000000-249999999999-124999999999-187499999999-218749999999-234374999999-226562499999-230468749999-228515624999-227539062499-227050781249-226806640624-226928710936-226989746092-226959228514-226943969725-226951599119-226955413816-226953506467-226954460141-226953983304-226953744885-226953625676-226953566071-226953536269-226953551170-226953558620-226953554895-226953553032-226953553963-226953554429-226953554662-226953554778-226953554836-226953554865-226953554880-226953554872-226953554868-226953554866-226953554867-	12/3/2026	15:43:04
CPU:	865931320777	40	500000000000-750000000000-875000000000-812500000000-843750000000-859375000000-867187500000-863281250000-865234375000-866210937500-865722656250-865966796875-865844726562-865905761718-865936279296-865921020507-865928649901-865932464598-865930557249-865931510923-865931034086-865931272504-865931391713-865931332108-865931302306-865931317207-865931324657-865931320932-865931319069-865931320000-865931320466-865931320699-865931320815-865931320757-865931320786-865931320771-865931320778-865931320774-865931320776-865931320777-	12/3/2026	15:43:04
CPU:	586940440696	39	500000000000-750000000000-625000000000-562500000000-593750000000-578125000000-585937500000-589843750000-587890625000-586914062500-587402343750-587158203125-587036132812-586975097656-586944580078-586929321289-586936950683-586940765380-586938858031-586939811705-586940288542-586940526961-586940407751-586940467356-586940437553-586940452454-586940445003-586940441278-586940439415-586940440346-586940440812-586940440579-586940440695-586940440753-586940440724-586940440709-586940440702-586940440698-586940440696-	12/3/2026	15:43:04
CPU:	253073735251	39	500000000000-249999999999-374999999999-312499999999-281249999999-265624999999-257812499999-253906249999-251953124999-252929687499-253417968749-253173828124-253051757811-253112792967-253082275389-253067016600-253074645994-253070831297-253072738645-253073692319-253074169156-253073930737-253073811528-253073751923-253073722121-253073737022-253073729571-253073733296-253073735159-253073736090-253073735624-253073735391-253073735275-253073735217-253073735246-253073735260-253073735253-253073735249-253073735251-	12/3/2026	15:43:04
CPU:	776881029191	40	500000000000-750000000000-875000000000-812500000000-781250000000-765625000000-773437500000-777343750000-775390625000-776367187500-776855468750-777099609375-776977539062-776916503906-776885986328-776870727539-776878356933-776882171630-776880264281-776881217955-776880741118-776880979536-776881098745-776881039140-776881009338-776881024239-776881031689-776881027964-776881029826-776881028895-776881029360-776881029127-776881029243-776881029185-776881029214-776881029199-776881029192-776881029188-776881029190-776881029191-	12/3/2026	15:43:04
CPU:	275382592422	38	500000000000-249999999999-374999999999-312499999999-281249999999-265624999999-273437499999-277343749999-275390624999-274414062499-274902343749-275146484374-275268554686-275329589842-275360107420-275375366209-275382995604-275379180906-275381088255-275382041929-275382518766-275382757185-275382637975-275382578370-275382608172-275382593271-275382585820-275382589545-275382591408-275382592339-275382592805-275382592572-275382592455-275382592397-275382592426-275382592411-275382592418-275382592422-	12/3/2026	15:43:04
CPU:	124345489082	37	500000000000-249999999999-124999999999-62499999999-93749999999-109374999999-117187499999-121093749999-123046874999-124023437499-124511718749-124267578124-124389648436-124328613280-124359130858-124343872069-124351501463-124347686766-124345779417-124344825743-124345302580-124345540998-124345421789-124345481393-124345511195-124345496294-124345488843-124345492568-124345490705-124345489774-124345489308-124345489075-124345489191-124345489133-124345489104-124345489089-124345489082-	12/3/2026	15:43:04
CPU:	420133499839	39	500000000000-249999999999-374999999999-437499999999-406249999999-421874999999-414062499999-417968749999-419921874999-420898437499-420410156249-420166015624-420043945311-420104980467-420135498045-420120239256-420127868650-420131683347-420133590696-420132637021-420133113858-420133352277-420133471486-420133531091-420133501288-420133486387-420133493837-420133497562-420133499425-420133500356-420133499890-420133499657-420133499773-420133499831-420133499860-420133499845-420133499838-420133499841-420133499839-	12/3/2026	15:43:04
CPU:	774665650556	40	500000000000-750000000000-875000000000-812500000000-781250000000-765625000000-773437500000-777343750000-775390625000-774414062500-774902343750-774658203125-774780273437-774719238281-774688720703-774673461914-774665832519-774662017822-774663925170-774664878844-774665355681-774665594100-774665713309-774665653704-774665623902-774665638803-774665646253-774665649978-774665651841-774665650909-774665650443-774665650676-774665650559-774665650501-774665650530-774665650544-774665650551-774665650555-774665650557-774665650556-	12/3/2026	15:43:04
CPU:	211420811317	40	500000000000-249999999999-124999999999-187499999999-218749999999-203124999999-210937499999-214843749999-212890624999-211914062499-211425781249-211181640624-211303710936-211364746092-211395263670-211410522459-211418151854-211421966551-211420059202-211421012876-211420536039-211420774457-211420893666-211420834061-211420804259-211420819160-211420811709-211420807984-211420809846-211420810777-211420811243-211420811476-211420811359-211420811301-211420811330-211420811315-211420811322-211420811318-211420811316-211420811317-	12/3/2026	15:43:04
CPU:	404481653288	40	500000000000-249999999999-374999999999-437499999999-406249999999-390624999999-398437499999-402343749999-404296874999-405273437499-404785156249-404541015624-404418945311-404479980467-404510498045-404495239256-404487609861-404483795164-404481887815-404480934141-404481410978-404481649396-404481768605-404481709000-404481679198-404481664297-404481656846-404481653121-404481654983-404481654052-404481653586-404481653353-404481653237-404481653295-404481653266-404481653280-404481653287-404481653291-404481653289-404481653288-	12/3/2026	15:43:04
CPU:	613988238522	39	500000000000-750000000000-625000000000-562500000000-593750000000-609375000000-617187500000-613281250000-615234375000-614257812500-613769531250-614013671875-613891601562-613952636718-613983154296-613998413085-613990783690-613986968993-613988876341-613987922667-613988399504-613988161085-613988280294-613988220689-613988250491-613988235590-613988243040-613988239315-613988237452-613988238383-613988238849-613988238616-613988238499-613988238557-613988238528-613988238513-613988238520-613988238524-613988238522-	12/3/2026	15:43:04
CPU:	309895894903	38	500000000000-249999999999-374999999999-312499999999-281249999999-296874999999-304687499999-308593749999-310546874999-309570312499-310058593749-309814453124-309936523436-309875488280-309906005858-309890747069-309898376463-309894561766-309896469114-309895515440-309895992277-309895753858-309895873067-309895932672-309895902869-309895887968-309895895418-309895891693-309895893555-309895894486-309895894952-309895894719-309895894835-309895894893-309895894922-309895894907-309895894900-309895894903-	12/3/2026	15:43:04
CPU:	106634947140	40	500000000000-249999999999-124999999999-62499999999-93749999999-109374999999-101562499999-105468749999-107421874999-106445312499-106933593749-106689453124-106567382811-106628417967-106658935545-106643676756-106636047361-106632232664-106634140012-106635093686-106634616849-106634855267-106634974476-106634914871-106634944673-106634959574-106634952123-106634948398-106634946535-106634947466-106634947000-106634947233-106634947116-106634947174-106634947145-106634947130-106634947137-106634947141-106634947139-106634947140-	12/3/2026	15:43:04
CPU:	764067877033	40	500000000000-750000000000-875000000000-812500000000-781250000000-765625000000-757812500000-761718750000-763671875000-764648437500-764160156250-763916015625-764038085937-764099121093-764068603515-764053344726-764060974120-764064788817-764066696166-764067649840-764068126677-764067888258-764067769049-764067828653-764067858455-764067873356-764067880807-764067877081-764067875218-764067876149-764067876615-764067876848-764067876964-764067877022-764067877051-764067877036-764067877029-764067877032-764067877034-764067877033-	12/3/2026	15:43:04
CPU:	778642029886	38	500000000000-750000000000-875000000000-812500000000-781250000000-765625000000-773437500000-777343750000-779296875000-778320312500-778808593750-778564453125-778686523437-778625488281-778656005859-778640747070-778648376464-778644561767-778642654418-778641700744-778642177581-778641939162-778642058371-778641998766-778642028568-778642043469-778642036018-778642032293-778642030430-778642029499-778642029964-778642029731-778642029847-778642029905-778642029876-778642029890-778642029883-778642029886-	12/3/2026	15:43:04
CPU:	851441508320	40	500000000000-750000000000-875000000000-812500000000-843750000000-859375000000-851562500000-847656250000-849609375000-850585937500-851074218750-851318359375-851440429687-851501464843-851470947265-851455688476-851448059081-851444244384-851442337035-851441383361-851441860198-851441621779-851441502570-851441562174-851441532372-851441517471-851441510020-851441506295-851441508157-851441509088-851441508622-851441508389-851441508273-851441508331-851441508302-851441508316-851441508323-851441508319-851441508321-851441508320-	12/3/2026	15:43:04
CPU:	35212810234	39	500000000000-249999999999-124999999999-62499999999-31249999999-46874999999-39062499999-35156249999-37109374999-36132812499-35644531249-35400390624-35278320311-35217285155-35186767577-35202026366-35209655760-35213470457-35211563108-35212516782-35212993619-35212755200-35212874409-35212814804-35212785002-35212799903-35212807353-35212811078-35212809215-35212810146-35212810612-35212810379-35212810262-35212810204-35212810233-35212810247-35212810240-35212810236-35212810234-	12/3/2026	15:43:04
CPU:	540711894270	39	500000000000-750000000000-625000000000-562500000000-531250000000-546875000000-539062500000-542968750000-541015625000-540039062500-540527343750-540771484375-540649414062-540710449218-540740966796-540725708007-540718078612-540714263915-540712356566-540711402892-540711879729-540712118147-540711998938-540711939333-540711909531-540711894630-540711887179-540711890904-540711892767-540711893698-540711894164-540711894397-540711894280-540711894222-540711894251-540711894265-540711894272-540711894268-540711894270-	12/3/2026	15:43:04
CPU:	826595921237	38	500000000000-750000000000-875000000000-812500000000-843750000000-828125000000-820312500000-824218750000-826171875000-827148437500-826660156250-826416015625-826538085937-826599121093-826568603515-826583862304-826591491698-826595306395-826597213744-826596260069-826595783232-826596021650-826595902441-826595962045-826595932243-826595917342-826595924792-826595921067-826595922929-826595921998-826595921532-826595921299-826595921183-826595921241-826595921212-826595921226-826595921233-826595921237-	12/3/2026	15:43:04
CPU:	24758115058	33	500000000000-249999999999-124999999999-62499999999-31249999999-15624999999-23437499999-27343749999-25390624999-24414062499-24902343749-24658203124-24780273436-24719238280-24749755858-24765014647-24757385252-24761199949-24759292600-24758338926-24757862089-24758100507-24758219716-24758160111-24758130309-24758115408-24758107957-24758111682-24758113545-24758114476-24758114942-24758115175-24758115058-	12/3/2026	15:43:04
CPU:	249971136382	39	500000000000-249999999999-124999999999-187499999999-218749999999-234374999999-242187499999-246093749999-248046874999-249023437499-249511718749-249755859374-249877929686-249938964842-249969482420-249984741209-249977111814-249973297117-249971389768-249970436094-249970912931-249971151349-249971032140-249971091744-249971121546-249971136447-249971128996-249971132721-249971134584-249971135515-249971135981-249971136214-249971136330-249971136388-249971136359-249971136373-249971136380-249971136384-249971136382-	12/3/2026	15:43:04
CPU:	12705040356	40	500000000000-249999999999-124999999999-62499999999-31249999999-15624999999-7812499999-11718749999-13671874999-12695312499-13183593749-12939453124-12817382811-12756347655-12725830077-12710571288-12702941893-12706756590-12704849241-12705802915-12705326078-12705087659-12704968450-12705028054-12705057856-12705042955-12705035504-12705039229-12705041092-12705040160-12705040626-12705040393-12705040276-12705040334-12705040363-12705040348-12705040355-12705040359-12705040357-12705040356-	12/3/2026	15:43:04
CPU:	18954863485	40	500000000000-249999999999-124999999999-62499999999-31249999999-15624999999-23437499999-19531249999-17578124999-18554687499-19042968749-18798828124-18920898436-18981933592-18951416014-18966674803-18959045408-18955230711-18953323362-18954277036-18954753873-18954992292-18954873082-18954813477-18954843279-18954858180-18954865631-18954861905-18954863768-18954862836-18954863302-18954863535-18954863418-18954863476-18954863505-18954863490-18954863483-18954863486-18954863484-18954863485-	12/3/2026	15:43:04
CPU:	714789284197	40	500000000000-750000000000-625000000000-687500000000-718750000000-703125000000-710937500000-714843750000-712890625000-713867187500-714355468750-714599609375-714721679687-714782714843-714813232421-714797973632-714790344237-714786529540-714788436888-714789390562-714788913725-714789152143-714789271352-714789330957-714789301154-714789286253-714789278802-714789282527-714789284390-714789283458-714789283924-714789284157-714789284273-714789284215-714789284186-714789284200-714789284193-714789284196-714789284198-714789284197-	12/3/2026	15:43:04
CPU:	485816460540	37	500000000000-249999999999-374999999999-437499999999-468749999999-484374999999-492187499999-488281249999-486328124999-485351562499-485839843749-485595703124-485717773436-485778808592-485809326170-485824584959-485816955564-485813140867-485815048215-485816001889-485816478726-485816240307-485816359516-485816419121-485816448923-485816463824-485816456373-485816460098-485816461961-485816461029-485816460563-485816460330-485816460446-485816460504-485816460533-485816460548-485816460540-	12/3/2026	15:43:04
CPU:	862495720093	39	500000000000-750000000000-875000000000-812500000000-843750000000-859375000000-867187500000-863281250000-861328125000-862304687500-862792968750-862548828125-862426757812-862487792968-862518310546-862503051757-862495422362-862499237059-862497329710-862496376036-862495899199-862495660780-862495779989-862495720384-862495690582-862495705483-862495712933-862495716658-862495718521-862495719452-862495719918-862495720151-862495720034-862495720092-862495720121-862495720106-862495720099-862495720095-862495720093-	12/3/2026	15:43:04
CPU:	975485791816	40	500000000000-750000000000-875000000000-937500000000-968750000000-984375000000-976562500000-972656250000-974609375000-975585937500-975097656250-975341796875-975463867187-975524902343-975494384765-975479125976-975486755370-975482940673-975484848021-975485801695-975485324858-975485563276-975485682485-975485742090-975485771892-975485786793-975485794244-975485790518-975485792381-975485791449-975485791915-975485791682-975485791798-975485791856-975485791827-975485791812-975485791819-975485791815-975485791817-975485791816-	12/3/2026	15:43:04
CPU:	145579552522	38	500000000000-249999999999-124999999999-187499999999-156249999999-140624999999-148437499999-144531249999-146484374999-145507812499-145996093749-145751953124-145629882811-145568847655-145599365233-145584106444-145576477049-145580291746-145578384397-145579338071-145579814908-145579576489-145579457280-145579516884-145579546686-145579561587-145579554136-145579550411-145579552273-145579553204-145579552738-145579552505-145579552621-145579552563-145579552534-145579552519-145579552526-145579552522-	12/3/2026	15:43:04
CPU:	600385117574	32	500000000000-750000000000-625000000000-562500000000-593750000000-609375000000-601562500000-597656250000-599609375000-600585937500-600097656250-600341796875-600463867187-600402832031-600372314453-600387573242-600379943847-600383758544-600385665893-600384712218-600385189055-600384950636-600385069845-600385129450-600385099647-600385114548-600385121999-600385118273-600385116410-600385117341-600385117807-600385117574-	12/3/2026	15:43:04
CPU:	649457879916	39	500000000000-750000000000-625000000000-687500000000-656250000000-640625000000-648437500000-652343750000-650390625000-649414062500-649902343750-649658203125-649536132812-649475097656-649444580078-649459838867-649452209472-649456024169-649457931518-649456977843-649457454680-649457693099-649457812308-649457871913-649457901715-649457886814-649457879363-649457883088-649457881225-649457880294-649457879828-649457880061-649457879944-649457879886-649457879915-649457879929-649457879922-649457879918-649457879916-	12/3/2026	15:43:04
CPU:	179137226425	40	500000000000-249999999999-124999999999-187499999999-156249999999-171874999999-179687499999-175781249999-177734374999-178710937499-179199218749-178955078124-179077148436-179138183592-179107666014-179122924803-179130554197-179134368894-179136276243-179137229917-179136753080-179136991498-179137110707-179137170312-179137200114-179137215015-179137222466-179137226191-179137228054-179137227122-179137226656-179137226423-179137226539-179137226481-179137226452-179137226437-179137226430-179137226426-179137226424-179137226425-	12/3/2026	15:43:04
CPU:	698983873084	40	500000000000-750000000000-625000000000-687500000000-718750000000-703125000000-695312500000-699218750000-697265625000-698242187500-698730468750-698974609375-699096679687-699035644531-699005126953-698989868164-698982238769-698986053466-698984146117-698983192443-698983669280-698983907698-698983788489-698983848093-698983877895-698983862994-698983870444-698983874169-698983872306-698983873237-698983872771-698983873004-698983873120-698983873062-698983873091-698983873076-698983873083-698983873087-698983873085-698983873084-	12/3/2026	15:43:04
CPU:	934021318482	40	500000000000-750000000000-875000000000-937500000000-906250000000-921875000000-929687500000-933593750000-935546875000-934570312500-934082031250-933837890625-933959960937-934020996093-934051513671-934036254882-934028625487-934024810790-934022903441-934021949767-934021472930-934021234511-934021353720-934021294115-934021323917-934021309016-934021316466-934021320191-934021318328-934021319259-934021318793-934021318560-934021318444-934021318502-934021318473-934021318487-934021318480-934021318483-934021318481-934021318482-	12/3/2026	15:43:04
CPU:	436165648718	37	500000000000-249999999999-374999999999-437499999999-406249999999-421874999999-429687499999-433593749999-435546874999-436523437499-436035156249-436279296874-436157226561-436218261717-436187744139-436172485350-436164855955-436168670652-436166763303-436165809629-436165332792-436165571210-436165690419-436165630814-436165660616-436165645715-436165653165-436165649440-436165647577-436165648508-436165648974-436165648741-436165648624-436165648682-436165648711-436165648726-436165648718-	12/3/2026	15:43:04
CPU:	56959305815	40	500000000000-249999999999-124999999999-62499999999-31249999999-46874999999-54687499999-58593749999-56640624999-57617187499-57128906249-56884765624-57006835936-56945800780-56976318358-56961059569-56953430174-56957244871-56959152220-56960105894-56959629057-56959390638-56959271429-56959331033-56959301231-56959316132-56959308681-56959304956-56959306818-56959305887-56959305421-56959305654-56959305770-56959305828-56959305799-56959305813-56959305820-56959305816-56959305814-56959305815-	12/3/2026	15:43:04
CPU:	215344122542	39	500000000000-249999999999-124999999999-187499999999-218749999999-203124999999-210937499999-214843749999-216796874999-215820312499-215332031249-215576171874-215454101561-215393066405-215362548827-215347290038-215339660643-215343475340-215345382689-215344429014-215343952177-215344190595-215344071386-215344130990-215344101188-215344116089-215344123539-215344119814-215344121676-215344122607-215344122141-215344122374-215344122490-215344122548-215344122519-215344122533-215344122540-215344122544-215344122542-	12/3/2026	15:43:04
CPU:	990886777803	37	500000000000-750000000000-875000000000-937500000000-968750000000-984375000000-992187500000-988281250000-990234375000-991210937500-990722656250-990966796875-990844726562-990905761718-990875244140-990890502929-990882873534-990886688231-990888595580-990887641905-990887165068-990886926649-990886807440-990886747835-990886777637-990886792538-990886785087-990886781362-990886779499-990886778568-990886778102-990886777869-990886777753-990886777811-990886777782-990886777796-990886777803-	12/3/2026	15:43:04
CPU:	322480963007	40	500000000000-249999999999-374999999999-312499999999-343749999999-328124999999-320312499999-324218749999-322265624999-323242187499-322753906249-322509765624-322387695311-322448730467-322479248045-322494506834-322486877439-322483062742-322481155393-322480201719-322480678556-322480916974-322481036183-322480976578-322480946776-322480961677-322480969127-322480965402-322480963539-322480962608-322480963073-322480962840-322480962956-322480963014-322480962985-322480962999-322480963006-322480963010-322480963008-322480963007-	12/3/2026	15:43:04
CPU:	878045179167	38	500000000000-750000000000-875000000000-937500000000-906250000000-890625000000-882812500000-878906250000-876953125000-877929687500-878417968750-878173828125-878051757812-877990722656-878021240234-878036499023-878044128417-878047943114-878046035765-878045082091-878045558928-878045320509-878045201300-878045141695-878045171497-878045186398-878045178947-878045182672-878045180809-878045179878-878045179412-878045179179-878045179063-878045179121-878045179150-878045179164-878045179171-878045179167-	12/3/2026	15:43:04
CPU:	502741617085	40	500000000000-750000000000-625000000000-562500000000-531250000000-515625000000-507812500000-503906250000-501953125000-502929687500-502441406250-502685546875-502807617187-502746582031-502716064453-502731323242-502738952636-502742767333-502740859984-502741813658-502741336821-502741575239-502741694448-502741634843-502741605041-502741619942-502741612491-502741616216-502741618079-502741617147-502741616681-502741616914-502741617030-502741617088-502741617059-502741617073-502741617080-502741617084-502741617086-502741617085-	12/3/2026	15:43:04
CPU:	273524087055	37	500000000000-249999999999-374999999999-312499999999-281249999999-265624999999-273437499999-277343749999-275390624999-274414062499-273925781249-273681640624-273559570311-273498535155-273529052733-273513793944-273521423338-273525238035-273523330686-273524284360-273523807523-273524045941-273524165150-273524105545-273524075743-273524090644-273524083193-273524086918-273524088781-273524087849-273524087383-273524087150-273524087034-273524087092-273524087063-273524087048-273524087055-	12/3/2026	15:43:04
CPU:	120224416465	39	500000000000-249999999999-124999999999-62499999999-93749999999-109374999999-117187499999-121093749999-119140624999-120117187499-120605468749-120361328124-120239257811-120178222655-120208740233-120223999022-120231628416-120227813719-120225906370-120224952696-120224475859-120224237440-120224356649-120224416254-120224446056-120224431155-120224423704-120224419979-120224418116-120224417185-120224416719-120224416486-120224416370-120224416428-120224416457-120224416471-120224416464-120224416467-120224416465-	12/3/2026	15:43:04
CPU:	335624157534	35	500000000000-249999999999-374999999999-312499999999-343749999999-328124999999-335937499999-332031249999-333984374999-334960937499-335449218749-335693359374-335571289061-335632324217-335601806639-335617065428-335624694822-335620880125-335622787473-335623741147-335624217984-335623979565-335624098774-335624158379-335624128576-335624143477-335624150928-335624154653-335624156516-335624157447-335624157913-335624157680-335624157563-335624157505-335624157534-	12/3/2026	15:43:04
CPU:	613076929304	40	500000000000-750000000000-625000000000-562500000000-593750000000-609375000000-617187500000-613281250000-611328125000-612304687500-612792968750-613037109375-613159179687-613098144531-613067626953-613082885742-613075256347-613079071044-613077163695-613076210021-613076686858-613076925276-613077044485-613076984880-613076955078-613076940177-613076932726-613076929001-613076930863-613076929932-613076929466-613076929233-613076929349-613076929291-613076929320-613076929305-613076929298-613076929301-613076929303-613076929304-	12/3/2026	15:43:04
CPU:	227848602609	39	500000000000-249999999999-124999999999-187499999999-218749999999-234374999999-226562499999-230468749999-228515624999-227539062499-228027343749-227783203124-227905273436-227844238280-227874755858-227859497069-227851867674-227848052977-227849960325-227849006651-227848529814-227848768232-227848649023-227848589418-227848619220-227848604319-227848596868-227848600593-227848602456-227848603387-227848602921-227848602688-227848602572-227848602630-227848602601-227848602615-227848602608-227848602611-227848602609-	12/3/2026	15:43:04
CPU:	142149507419	39	500000000000-249999999999-124999999999-187499999999-156249999999-140624999999-148437499999-144531249999-142578124999-141601562499-142089843749-142333984374-142211914061-142150878905-142120361327-142135620116-142143249510-142147064207-142148971556-142149925230-142149448393-142149686811-142149567602-142149507997-142149478195-142149493096-142149500546-142149504271-142149506134-142149507065-142149507531-142149507298-142149507414-142149507472-142149507443-142149507428-142149507421-142149507417-142149507419-	12/3/2026	15:43:04
CPU:	161731374984	36	500000000000-249999999999-124999999999-187499999999-156249999999-171874999999-164062499999-160156249999-162109374999-161132812499-161621093749-161865234374-161743164061-161682128905-161712646483-161727905272-161735534666-161731719969-161729812620-161730766294-161731243131-161731481550-161731362340-161731421945-161731392142-161731377241-161731369790-161731373515-161731375378-161731374446-161731374912-161731375145-161731375028-161731374970-161731374999-161731374984-	12/3/2026	15:43:04
CPU:	541289841712	38	500000000000-750000000000-625000000000-562500000000-531250000000-546875000000-539062500000-542968750000-541015625000-541992187500-541503906250-541259765625-541381835937-541320800781-541290283203-541275024414-541282653808-541286468505-541288375854-541289329528-541289806365-541290044784-541289925574-541289865969-541289836167-541289851068-541289843617-541289839892-541289841754-541289840823-541289841288-541289841521-541289841637-541289841695-541289841724-541289841709-541289841716-541289841712-	12/3/2026	15:43:04
CPU:	680794154548	38	500000000000-750000000000-625000000000-687500000000-656250000000-671875000000-679687500000-683593750000-681640625000-680664062500-681152343750-680908203125-680786132812-680847167968-680816650390-680801391601-680793762206-680797576903-680795669554-680794715880-680794239043-680794000624-680794119833-680794179438-680794149635-680794164536-680794157085-680794153360-680794155222-680794154291-680794154756-680794154523-680794154639-680794154581-680794154552-680794154537-680794154544-680794154548-	12/3/2026	15:43:04
CPU:	881301755838	40	500000000000-750000000000-875000000000-937500000000-906250000000-890625000000-882812500000-878906250000-880859375000-881835937500-881347656250-881103515625-881225585937-881286621093-881317138671-881301879882-881294250487-881298065184-881299972533-881300926207-881301403044-881301641463-881301760672-881301701067-881301730869-881301745770-881301753221-881301756946-881301755083-881301756014-881301755548-881301755781-881301755897-881301755839-881301755810-881301755824-881301755831-881301755835-881301755837-881301755838-	12/3/2026	15:43:04
CPU:	987985289665	40	500000000000-750000000000-875000000000-937500000000-968750000000-984375000000-992187500000-988281250000-986328125000-987304687500-987792968750-988037109375-987915039062-987976074218-988006591796-987991333007-987983703612-987987518309-987985610960-987984657286-987985134123-987985372541-987985253332-987985312936-987985283134-987985298035-987985290584-987985286859-987985288721-987985289652-987985290118-987985289885-987985289768-987985289710-987985289681-987985289666-987985289659-987985289662-987985289664-987985289665-	12/3/2026	15:43:04
CPU:	825520351941	39	500000000000-750000000000-875000000000-812500000000-843750000000-828125000000-820312500000-824218750000-826171875000-825195312500-825683593750-825439453125-825561523437-825500488281-825531005859-825515747070-825523376464-825519561767-825521469115-825520515441-825520038604-825520277022-825520396231-825520336626-825520366428-825520351527-825520358977-825520355252-825520353389-825520352458-825520351992-825520351759-825520351875-825520351933-825520351962-825520351947-825520351940-825520351943-825520351941-	12/3/2026	15:43:04
CPU:	509075471926	40	500000000000-750000000000-625000000000-562500000000-531250000000-515625000000-507812500000-511718750000-509765625000-508789062500-509277343750-509033203125-509155273437-509094238281-509063720703-509078979492-509071350097-509075164794-509077072143-509076118468-509075641631-509075403212-509075522421-509075462816-509075492618-509075477717-509075470266-509075473991-509075472128-509075471197-509075471662-509075471895-509075472011-509075471953-509075471924-509075471938-509075471931-509075471927-509075471925-509075471926-	12/3/2026	15:43:04
CPU:	699531663774	39	500000000000-750000000000-625000000000-687500000000-718750000000-703125000000-695312500000-699218750000-701171875000-700195312500-699707031250-699462890625-699584960937-699523925781-699554443359-699539184570-699531555175-699535369872-699533462523-699532508849-699532032012-699531793593-699531674384-699531614779-699531644581-699531659482-699531666933-699531663207-699531665070-699531664138-699531663672-699531663905-699531663788-699531663730-699531663759-699531663773-699531663780-699531663776-699531663774-	12/3/2026	15:43:04
CPU:	350913693203	38	500000000000-249999999999-374999999999-312499999999-343749999999-359374999999-351562499999-347656249999-349609374999-350585937499-351074218749-350830078124-350952148436-350891113280-350921630858-350906372069-350914001463-350910186766-350912094114-350913047788-350913524625-350913763044-350913643834-350913703439-350913673636-350913688537-350913695988-350913692262-350913694125-350913693193-350913693659-350913693426-350913693309-350913693251-350913693222-350913693207-350913693200-350913693203-	12/3/2026	15:43:04
CPU:	394786811408	40	500000000000-249999999999-374999999999-437499999999-406249999999-390624999999-398437499999-394531249999-396484374999-395507812499-395019531249-394775390624-394897460936-394836425780-394805908202-394790649413-394783020018-394786834715-394784927366-394785881040-394786357877-394786596296-394786715505-394786775110-394786804912-394786819813-394786812362-394786808637-394786810499-394786811430-394786810964-394786811197-394786811313-394786811371-394786811400-394786811415-394786811407-394786811411-394786811409-394786811408-	12/3/2026	15:43:04
CPU:	511896019241	40	500000000000-750000000000-625000000000-562500000000-531250000000-515625000000-507812500000-511718750000-513671875000-512695312500-512207031250-511962890625-511840820312-511901855468-511871337890-511886596679-511894226073-511898040770-511896133421-511895179747-511895656584-511895895002-511896014211-511896073816-511896044013-511896029112-511896021661-511896017936-511896019798-511896018867-511896019332-511896019099-511896019215-511896019273-511896019244-511896019229-511896019236-511896019240-511896019242-511896019241-	12/3/2026	15:43:04
CPU:	993325748206	40	500000000000-750000000000-875000000000-937500000000-968750000000-984375000000-992187500000-996093750000-994140625000-993164062500-993652343750-993408203125-993286132812-993347167968-993316650390-993331909179-993324279784-993328094481-993326187132-993325233458-993325710295-993325948713-993325829504-993325769899-993325740097-993325754998-993325747547-993325751272-993325749409-993325748478-993325748012-993325748245-993325748128-993325748186-993325748215-993325748200-993325748207-993325748203-993325748205-993325748206-	12/3/2026	15:43:04
